month,staffId,staffName,branchId,totalRevenue,insuranceRevenue,selfPayRevenue,otherRevenue,targetRevenue,costMaterials,costMaterialsSelfPay,costLabInsurance,costLabSelfPay,totalCost,grossProfit,expensePersonnel,expenseSpecialist,expenseTraining,expenseAds,expenseCommission,expenseDepreciation,expenseOtherSGA,totalSGA,operatingProfit,profitMargin,newPatients,totalPatients,selfPayRate,unitUtilizationRate,cancellationRate
2025-03,dr_yamada,山田 美咲,marunouchi,3950000,2370000,1382500,197500,3800000,395000,197500,98750,98750,987500,2962500,1185000,197500,59250,158000,59250,79000,39500,1777500,1185000,30.0,16,107,35.0,81.8,1.8
2025-04,dr_yamada,山田 美咲,marunouchi,3850000,2310000,1347500,192500,3800000,385000,192500,96250,96250,962500,2887500,1155000,192500,57750,154000,57750,77000,38500,1732500,1155000,30.0,15,104,35.0,80.5,2.0
2025-05,dr_yamada,山田 美咲,marunouchi,4000000,2400000,1400000,200000,3800000,400000,200000,100000,100000,1000000,3000000,1200000,200000,60000,160000,60000,80000,40000,1800000,1200000,30.0,17,110,35.0,83.0,1.7
2025-06,dr_yamada,山田 美咲,marunouchi,3900000,2340000,1365000,195000,3800000,390000,195000,97500,97500,975000,2925000,1170000,195000,58500,156000,58500,78000,39000,1755000,1170000,30.0,15,106,35.0,81.8,1.9
2025-07,dr_yamada,山田 美咲,marunouchi,3700000,2220000,1295000,185000,3800000,370000,185000,92500,92500,925000,2775000,1110000,185000,55500,148000,55500,74000,37000,1665000,1110000,30.0,14,100,35.0,78.5,2.2
2025-08,dr_yamada,山田 美咲,marunouchi,3850000,2310000,1347500,192500,3800000,385000,192500,96250,96250,962500,2887500,1155000,192500,57750,154000,57750,77000,38500,1732500,1155000,30.0,15,103,35.0,80.8,1.9
2025-09,dr_yamada,山田 美咲,marunouchi,3980000,2388000,1393000,199000,3800000,398000,199000,99500,99500,995000,2985000,1194000,199000,59700,159200,59700,79600,39800,1791000,1194000,30.0,16,108,35.0,82.5,1.6
2025-10,dr_yamada,山田 美咲,marunouchi,3870000,2322000,1354500,193500,3800000,387000,193500,96750,96750,967500,2902500,1161000,193500,58050,154800,58050,77400,38700,1741500,1161000,30.0,15,105,35.0,81.2,1.8
2025-11,dr_yamada,山田 美咲,marunouchi,4100000,2460000,1435000,205000,3800000,410000,205000,102500,102500,1025000,3075000,1230000,205000,61500,164000,61500,82000,41000,1845000,1230000,30.0,17,111,35.0,84.5,1.5
2025-12,dr_yamada,山田 美咲,marunouchi,4200000,2520000,1470000,210000,3800000,420000,210000,105000,105000,1050000,3150000,1260000,210000,63000,168000,63000,84000,42000,1890000,1260000,30.0,18,114,35.0,86.0,1.4
2025-01,dr_watanabe,渡辺 健,kunisaki,2850000,1710000,997500,142500,3000000,285000,142500,71250,71250,712500,2137500,855000,142500,42750,114000,42750,57000,28500,1282500,855000,30.0,11,78,35.0,75.5,2.6
2025-02,dr_watanabe,渡辺 健,kunisaki,2950000,1770000,1032500,147500,3000000,295000,147500,73750,73750,737500,2212500,885000,147500,44250,118000,44250,59000,29500,1327500,885000,30.0,12,82,35.0,77.0,2.3
2025-03,dr_watanabe,渡辺 健,kunisaki,3100000,1860000,1085000,155000,3000000,310000,155000,77500,77500,775000,2325000,930000,155000,46500,124000,46500,62000,31000,1395000,930000,30.0,13,86,35.0,79.5,2.0
2025-04,dr_watanabe,渡辺 健,kunisaki,3000000,1800000,1050000,150000,3000000,300000,150000,75000,75000,750000,2250000,900000,150000,45000,120000,45000,60000,30000,1350000,900000,30.0,12,84,35.0,78.2,2.2
2025-05,dr_watanabe,渡辺 健,kunisaki,3150000,1890000,1102500,157500,3000000,315000,157500,78750,78750,787500,2362500,945000,157500,47250,126000,47250,63000,31500,1417500,945000,30.0,13,88,35.0,80.8,1.9
2025-06,dr_watanabe,渡辺 健,kunisaki,3050000,1830000,1067500,152500,3000000,305000,152500,76250,76250,762500,2287500,915000,152500,45750,122000,45750,61000,30500,1372500,915000,30.0,12,85,35.0,79.0,2.1
2025-07,dr_watanabe,渡辺 健,kunisaki,2900000,1740000,1015000,145000,3000000,290000,145000,72500,72500,725000,2175000,870000,145000,43500,116000,43500,58000,29000,1305000,870000,30.0,11,80,35.0,76.5,2.4
2025-08,dr_watanabe,渡辺 健,kunisaki,3000000,1800000,1050000,150000,3000000,300000,150000,75000,75000,750000,2250000,900000,150000,45000,120000,45000,60000,30000,1350000,900000,30.0,12,83,35.0,78.0,2.1
2025-09,dr_watanabe,渡辺 健,kunisaki,3120000,1872000,1092000,156000,3000000,312000,156000,78000,78000,780000,2340000,936000,156000,46800,124800,46800,62400,31200,1404000,936000,30.0,13,87,35.0,80.2,1.8
2025-10,dr_watanabe,渡辺 健,kunisaki,3030000,1818000,1060500,151500,3000000,303000,151500,75750,75750,757500,2272500,909000,151500,45450,121200,45450,60600,30300,1363500,909000,30.0,12,85,35.0,78.8,2.0
2025-11,dr_watanabe,渡辺 健,kunisaki,3200000,1920000,1120000,160000,3000000,320000,160000,80000,80000,800000,2400000,960000,160000,48000,128000,48000,64000,32000,1440000,960000,30.0,14,90,35.0,82.0,1.7
2025-12,dr_watanabe,渡辺 健,kunisaki,3300000,1980000,1155000,165000,3000000,330000,165000,82500,82500,825000,2475000,990000,165000,49500,132000,49500,66000,33000,1485000,990000,30.0,15,92,35.0,83.5,1.5
